USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
62.305999755859375,2015-04-01,2420.0452291192673,34.14225083409088,0.01781478633190825,0.024585402775260112,0.010818364289452539,-0.003247518255885873,70.88124449905521,2218.374793359328,24200.452291192672,242004.52291192673,2420045.2291192673,22183.74793359328,221837.47933593282,2218374.793359328,341.4225083409088,3414.2250834090883,34142.25083409088
62.16899871826172,2015-04-02,2400.332826805932,33.35161521496267,-0.008145468554118351,-0.023157102997402923,0.01067261672683906,-0.0021988418151459577,71.97051211268057,2200.305091238771,24003.328268059322,240033.28268059323,2400332.826805932,22003.050912387713,220030.50912387713,2200305.091238771,333.5161521496267,3335.161521496267,33351.61521496267
62.16899871826172,2015-04-03,2400.332826805932,33.35161521496267,0.0,0.0,0.010628302910469392,0.0,71.97051211268057,2200.305091238771,24003.328268059322,240033.28268059323,2400332.826805932,22003.050912387713,220030.50912387713,2200305.091238771,333.5161521496267,3335.161521496267,33351.61521496267
62.16899871826172,2015-04-04,2400.332826805932,33.35161521496267,0.0,0.0,0.010628302910469392,0.0,71.97051211268057,2200.305091238771,24003.328268059322,240033.28268059323,2400332.826805932,22003.050912387713,220030.50912387713,2200305.091238771,333.5161521496267,3335.161521496267,33351.61521496267
62.16899871826172,2015-04-05,2400.332826805932,33.35161521496267,0.0,0.0,0.010628302910469392,0.0,71.97051211268057,2200.305091238771,24003.328268059322,240033.28268059323,2400332.826805932,22003.050912387713,220030.50912387713,2200305.091238771,333.5161521496267,3335.161521496267,33351.61521496267
62.060001373291016,2015-04-06,2431.440711121117,34.109205744150614,0.01295982122470063,0.022715257546149115,0.00904086758785525,-0.001753242728979143,71.2840026050177,2228.820651861024,24314.40711121117,243144.0711121117,2431440.711121117,22288.20651861024,222882.0651861024,2228820.651861024,341.09205744150614,3410.9205744150613,34109.20574415061
62.060001373291016,2015-04-07,2415.478520017662,33.570484686728015,-0.006564910684618397,-0.01579400767826389,0.009642826828155643,0.0,71.95244699498228,2214.1886433495233,24154.785200176622,241547.8520017662,2415478.520017662,22141.886433495234,221418.86433495232,2214188.643349523,335.70484686728014,3357.0484686728014,33570.484686728014
62.308998107910156,2015-04-08,2410.1452924079586,32.93391297348009,-0.0022079383300268596,-0.01896224374441613,0.006831790156972189,0.004012193508044382,73.18126134446031,2209.2998513739617,24101.452924079586,241014.52924079585,2410145.292407959,22092.998513739618,220929.98513739617,2209299.8513739617,329.3391297348009,3293.391297348009,32933.91297348009
62.18199920654297,2015-04-09,2386.240543180493,32.31500659600117,-0.009918385129214502,-0.01879237301614578,0.007183449101840832,-0.002038211257180622,73.84310865267716,2187.3871645821187,23862.40543180493,238624.0543180493,2386240.543180493,21873.871645821186,218738.71645821186,2187387.164582119,323.1500659600117,3231.5006596001167,32315.006596001167
62.31399917602539,2015-04-10,2413.343896542264,32.79631613186699,0.011358181571102577,0.014894304119541069,0.008551702852912284,0.002122800346832987,73.5858224697775,2212.231905163742,24133.43896542264,241334.38965422637,2413343.8965422637,22122.31905163742,221223.1905163742,2212231.9051637417,327.9631613186699,3279.631613186699,32796.31613186699
62.31399917602539,2015-04-11,2413.343896542264,32.79631613186699,0.0,0.0,0.008551702852912284,0.0,73.5858224697775,2212.231905163742,24133.43896542264,241334.38965422637,2413343.8965422637,22122.31905163742,221223.1905163742,2212231.9051637417,327.9631613186699,3279.631613186699,32796.31613186699
62.31399917602539,2015-04-12,2413.343896542264,32.79631613186699,0.0,0.0,0.008551702852912284,0.0,73.5858224697775,2212.231905163742,24133.43896542264,241334.38965422637,2413343.8965422637,22122.31905163742,221223.1905163742,2212231.9051637417,327.9631613186699,3279.631613186699,32796.31613186699
62.26900100708008,2015-04-13,2400.9907550040894,32.59245355513024,-0.005118682652676898,-0.006216020601736427,0.00682406551695266,-0.0007221197409943425,73.6670760592726,2200.9081920870817,24009.907550040894,240099.07550040894,2400990.7550040893,22009.081920870816,220090.81920870818,2200908.1920870817,325.9245355513024,3259.245355513024,32592.45355513024
62.39099884033203,2015-04-14,2392.6563397425866,32.39754253371891,-0.0034712400471065274,-0.0059802500318558716,0.006557407790343005,0.0019592065277886928,73.85301947678109,2193.268311430704,23926.563397425867,239265.63397425867,2392656.3397425865,21932.68311430704,219326.83114307042,2193268.3114307043,323.9754253371891,3239.754253371891,32397.54253371891
62.31399917602539,2015-04-15,2407.133281141817,32.59396519669565,0.006050572812637212,0.006062887725891697,0.007095418548524399,-0.0012341470041807856,73.85211546417956,2206.5388410466653,24071.33281141817,240713.3281141817,2407133.281141817,22065.388410466654,220653.88410466653,2206538.8410466653,325.9396519669565,3259.396519669565,32593.965196695648
62.38999938964844,2015-04-16,2403.0485080071,32.6477589979961,-0.0016969451449649897,0.0016504221249491469,0.005766308277991796,0.001219633062040426,73.60531263890418,2202.7944656731747,24030.485080070997,240304.85080070997,2403048.5080071,22027.944656731746,220279.44656731747,2202794.4656731747,326.477589979961,3264.7758997996098,32647.7589979961
62.32600021362305,2015-04-17,2410.40227558307,32.504061964410056,0.0030601827434890705,-0.004401436361829991,0.003805841703711668,-0.0010257922207322911,74.1569554667448,2209.5354192844807,24104.0227558307,241040.227558307,2410402.2755830702,22095.354192844807,220953.54192844807,2209535.4192844806,325.04061964410056,3250.4061964410057,32504.061964410055
62.32600021362305,2015-04-18,2410.40227558307,32.504061964410056,0.0,0.0,0.003805841703711668,0.0,74.1569554667448,2209.5354192844807,24104.0227558307,241040.227558307,2410402.2755830702,22095.354192844807,220953.54192844807,2209535.4192844806,325.04061964410056,3250.4061964410057,32504.061964410055
62.32600021362305,2015-04-19,2410.40227558307,32.504061964410056,0.0,0.0,0.003805841703711668,0.0,74.1569554667448,2209.5354192844807,24104.0227558307,241040.227558307,2410402.2755830702,22095.354192844807,220953.54192844807,2209535.4192844806,325.04061964410056,3250.4061964410057,32504.061964410055
62.542999267578125,2015-04-20,2399.892926064735,31.93757875313193,-0.004359998173248059,-0.017428074432616736,0.00364892614026568,0.003481677842494424,75.1432331365881,2199.9018488926736,23998.92926064735,239989.29260647352,2399892.9260647353,21999.018488926737,219990.18488926734,2199901.8488926734,319.3757875313193,3193.757875313193,31937.57875313193
63.14500045776367,2015-04-21,2442.0763770080507,32.48658023667738,0.017577222085689792,0.01718982793871371,0.007257369117380543,0.009625396882711135,75.17185124493172,2238.57001225738,24420.763770080506,244207.63770080506,2442076.3770080507,22385.7001225738,223857.00122573797,2238570.01225738,324.86580236677383,3248.6580236677382,32486.580236677382
62.87799835205078,2015-04-22,2399.4051402304062,31.922661276185785,-0.017473342430806338,-0.017358520237686692,0.010362872993914184,-0.004228396607447671,75.16306737309385,2199.4547118778723,23994.051402304063,239940.51402304063,2399405.140230406,21994.547118778723,219945.47118778725,2199454.7118778722,319.22661276185784,3192.2661276185786,31922.661276185787
62.935001373291016,2015-04-23,2416.7559013216473,32.01837363313734,0.0072312761193698005,0.002998257448634245,0.010721772783703306,0.0009065654558702008,75.48028294667759,2215.35957621151,24167.559013216473,241675.59013216474,2416755.901321647,22153.595762115103,221535.957621151,2215359.57621151,320.1837363313734,3201.8373633137335,32018.373633137337
63.2869987487793,2015-04-24,2391.206064892374,31.80475026669682,-0.010571955742531114,-0.006671899356543998,0.011468065378346626,0.005593030393380882,75.18392833903927,2191.938892818009,23912.06064892374,239120.6064892374,2391206.064892374,21919.38892818009,219193.88928180092,2191938.892818009,318.0475026669682,3180.475026669682,31804.75026669682
63.2869987487793,2015-04-25,2391.206064892374,31.80475026669682,0.0,0.0,0.011468065378346626,0.0,75.18392833903927,2191.938892818009,23912.06064892374,239120.6064892374,2391206.064892374,21919.38892818009,219193.88928180092,2191938.892818009,318.0475026669682,3180.475026669682,31804.75026669682
63.2869987487793,2015-04-26,2391.206064892374,31.80475026669682,0.0,0.0,0.011468065378346626,0.0,75.18392833903927,2191.938892818009,23912.06064892374,239120.6064892374,2391206.064892374,21919.38892818009,219193.88928180092,2191938.892818009,318.0475026669682,3180.475026669682,31804.75026669682
63.654998779296875,2015-04-27,2462.6187772849407,33.54302220459909,0.029864725353889954,0.05465447530089351,0.016170670521138093,0.005814780883801607,73.41672322380333,2257.400545844529,24626.187772849407,246261.87772849406,2462618.7772849407,22574.00545844529,225740.0545844529,2257400.545844529,335.4302220459909,3354.302220459909,33543.02220459909
63.13999938964844,2015-04-28,2464.415877924774,33.67155346285849,0.0007297518626958599,0.003831832965897064,0.014989687162948353,-0.008090478352439034,73.18984794221495,2259.0478880977093,24644.15877924774,246441.58779247742,2464415.8779247743,22590.478880977094,225904.78880977092,2259047.8880977095,336.7155346285849,3367.155346285849,33671.553462858494
63.03300094604492,2015-04-29,2451.7281856481873,33.78269746425982,-0.0051483568135710644,0.0033008278493573684,0.012994808724067492,-0.0016946221830508312,72.57348789989244,2247.4175035108383,24517.281856481874,245172.81856481874,2451728.185648187,22474.175035108383,224741.7503510838,2247417.5035108384,337.8269746425982,3378.269746425982,33782.69746425982
63.44200134277344,2015-04-30,2411.7486436115646,32.888223656521326,-0.01630667798765506,-0.026477276087405244,0.01469875717530701,0.006488670864308155,73.3316784998616,2210.7695899772675,24117.486436115647,241174.86436115645,2411748.6436115648,22107.695899772676,221076.95899772676,2210769.5899772677,328.88223656521325,3288.8223656521327,32888.223656521324
63.52299880981445,2015-05-01,2398.693462218949,32.90366157191495,-0.005413160043521548,0.00046940557066443844,0.0142136459525478,0.0012767167700682425,72.90050248591066,2198.80234036737,23986.934622189492,239869.34622189493,2398693.462218949,21988.023403673702,219880.234036737,2198802.3403673703,329.0366157191495,3290.3661571914954,32903.661571914956
63.52299880981445,2015-05-02,2398.693462218949,32.90366157191495,0.0,0.0,0.0142136459525478,0.0,72.90050248591066,2198.80234036737,23986.934622189492,239869.34622189493,2398693.462218949,21988.023403673702,219880.234036737,2198802.3403673703,329.0366157191495,3290.3661571914954,32903.661571914956
63.52299880981445,2015-05-03,2398.693462218949,32.90366157191495,0.0,0.0,0.0142136459525478,0.0,72.90050248591066,2198.80234036737,23986.934622189492,239869.34622189493,2398693.462218949,21988.023403673702,219880.234036737,2198802.3403673703,329.0366157191495,3290.3661571914954,32903.661571914956
63.52299880981445,2015-05-04,2423.8139787868477,33.53064921741604,0.010472583080566089,0.019055254508095754,0.008132888783291261,0.0,72.28652099965612,2221.82948055461,24238.139787868477,242381.39787868477,2423813.9787868476,22218.294805546102,222182.94805546102,2221829.48055461,335.30649217416044,3353.064921741604,33530.64921741604
63.59299850463867,2015-05-05,2439.5699104797845,33.85179242795797,0.006500470675898651,0.009577601926512136,0.008752704855757291,0.0011019582849638443,72.06619607134776,2236.2724179398024,24395.699104797844,243956.99104797846,2439569.9104797845,22362.724179398025,223627.24179398024,2236272.417939802,338.5179242795797,3385.1792427957967,33851.79242795797
63.34400177001953,2015-05-06,2424.112025972096,33.570578160525876,-0.006336315446950458,-0.008307219419194989,0.008848184240585527,-0.0039154740376171615,72.20942142791272,2222.1026904744213,24241.12025972096,242411.2025972096,2424112.0259720962,22221.026904744213,222210.26904744213,2222102.6904744213,335.7057816052588,3357.0578160525874,33570.578160525874
63.65999984741211,2015-05-07,2420.035860072959,33.304145087188274,-0.001681508880556959,-0.007936505354885104,0.006088479016200206,0.004988603002062497,72.66470446058437,2218.366205066879,24200.358600729593,242003.5860072959,2420035.860072959,22183.66205066879,221836.6205066879,2218366.2050668793,333.0414508718827,3330.4145087188276,33304.14508718828
64.08200073242188,2015-05-08,2449.882023129901,33.87516581295907,0.012332942477985442,0.01714563530383062,0.006858912163228565,0.006628980301936371,72.32088653548936,2245.725187869076,24498.82023129901,244988.2023129901,2449882.023129901,22457.25187869076,224572.51878690757,2245725.1878690757,338.7516581295907,3387.5165812959067,33875.165812959065
64.08200073242188,2015-05-09,2449.882023129901,33.87516581295907,0.0,0.0,0.006858912163228565,0.0,72.32088653548936,2245.725187869076,24498.82023129901,244988.2023129901,2449882.023129901,22457.25187869076,224572.51878690757,2245725.1878690757,338.7516581295907,3387.5165812959067,33875.165812959065
64.08200073242188,2015-05-10,2449.882023129901,33.87516581295907,0.0,0.0,0.006858912163228565,0.0,72.32088653548936,2245.725187869076,24498.82023129901,244988.2023129901,2449882.023129901,22457.25187869076,224572.51878690757,2245725.1878690757,338.7516581295907,3387.5165812959067,33875.165812959065
63.70399856567383,2015-05-11,2423.3468256742317,33.38041667363356,-0.010831214403446476,-0.01460506915470916,0.007688184932151721,-0.005898726045187264,72.59786027741166,2221.4012568680455,24233.468256742315,242334.68256742318,2423346.8256742316,22214.012568680453,222140.12568680456,2221401.2568680453,333.8041667363356,3338.0416673633563,33380.41667363356
64.0199966430664,2015-05-12,2454.715592571022,33.98235437266033,0.012944398451122607,0.018032659835017117,0.008888636911302669,0.004960411975816648,72.23500660524873,2250.15595985677,24547.15592571022,245471.55925710223,2454715.592571022,22501.5595985677,225015.595985677,2250155.95985677,339.8235437266033,3398.2354372660334,33982.35437266033
64.21099853515625,2015-05-13,2515.3015635824167,35.52264853871666,0.024681462567293977,0.04532629343938366,0.011892999572498154,0.002983472385272856,70.80839033837673,2305.6930999505485,25153.015635824166,251530.1563582417,2515301.5635824166,23056.930999505486,230569.30999505485,2305693.0999505483,355.2264853871666,3552.2648538716658,35522.64853871666
64.04399871826172,2015-05-14,2523.173198930413,35.928551305249506,0.003129499644084488,0.011426590730993613,0.01155312354899704,-0.0026007976936084365,70.2275239959857,2312.908765686212,25231.73198930413,252317.3198930413,2523173.198930413,23129.08765686212,231290.8765686212,2312908.765686212,359.28551305249505,3592.8551305249507,35928.55130524951
